Component,OCHIAI
digits14[digits_90a14c1a_000.java<digits14.digits_90a14c1a_000{exec()V#72,0,00000000000000000000000000000000
median4[median_1b31fa5c_000.java<median4.median_1b31fa5c_000{exec()V#72,0,20573779994945587000000000000000
smallest19[smallest_30074a0e_000.java<smallest19.smallest_30074a0e_000{exec()V#72,0,55634864026418670000000000000000
digits14[digits_90a14c1a_000.java<digits14.digits_90a14c1a_000{exec()V#73,0,00000000000000000000000000000000
median4[median_1b31fa5c_000.java<median4.median_1b31fa5c_000{exec()V#73,0,00000000000000000000000000000000
smallest19[smallest_30074a0e_000.java<smallest19.smallest_30074a0e_000{exec()V#73,0,00000000000000000000000000000000
digits14[digits_90a14c1a_000.java<digits14.digits_90a14c1a_000{exec()V#74,0,00000000000000000000000000000000
smallest19[smallest_30074a0e_000.java<smallest19.smallest_30074a0e_000{exec()V#74,0,53452248382484880000000000000000
digits14[digits_90a14c1a_000.java<digits14.digits_90a14c1a_000{exec()V#75,0,00000000000000000000000000000000
median4[median_1b31fa5c_000.java<median4.median_1b31fa5c_000{exec()V#75,0,00000000000000000000000000000000
smallest19[smallest_30074a0e_000.java<smallest19.smallest_30074a0e_000{exec()V#75,0,30860669992418380000000000000000
median4[median_1b31fa5c_000.java<median4.median_1b31fa5c_000{exec()V#76,0,21821789023599240000000000000000
smallest19[smallest_30074a0e_000.java<smallest19.smallest_30074a0e_000{exec()V#76,0,30860669992418380000000000000000
digits14[digits_90a14c1a_000.java<digits14.digits_90a14c1a_000{exec()V#77,0,00000000000000000000000000000000
median4[median_1b31fa5c_000.java<median4.median_1b31fa5c_000{exec()V#77,0,25197631533948480000000000000000
smallest19[smallest_30074a0e_000.java<smallest19.smallest_30074a0e_000{exec()V#77,0,43643578047198480000000000000000
digits14[digits_90a14c1a_000.java<digits14.digits_90a14c1a_000{exec()V#78,0,00000000000000000000000000000000
median4[median_1b31fa5c_000.java<median4.median_1b31fa5c_000{exec()V#78,0,00000000000000000000000000000000
digits14[digits_90a14c1a_000.java<digits14.digits_90a14c1a_000{exec()V#80,0,03857583749052298000000000000000
median4[median_1b31fa5c_000.java<median4.median_1b31fa5c_000{exec()V#80,0,00000000000000000000000000000000
smallest19[smallest_30074a0e_000.java<smallest19.smallest_30074a0e_000{exec()V#80,0,61721339984836760000000000000000
digits14[digits_90a14c1a_000.java<digits14.digits_90a14c1a_000{exec()V#82,0,03857583749052298000000000000000
median4[median_1b31fa5c_000.java<median4.median_1b31fa5c_000{exec()V#83,0,30860669992418380000000000000000
